Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
16.06.2021  1:00:00,85.12656,148.89873,77.76511,106.45506,122.75998,332.15076,313.07424,43.16683,353.17431,296.28005
16.06.2021  2:00:00,85.16635,149.4404,77.74679,106.5058,122.78569,332.15137,313.07271,43.16875,353.17453,296.27923
16.06.2021  3:00:00,85.20615,149.98256,77.72855,106.55654,122.8114,332.15198,313.07117,43.17067,353.17474,296.27841
16.06.2021  4:00:00,85.24595,150.52523,77.71039,106.60728,122.8371,332.15257,313.06964,43.17259,353.17496,296.27759
16.06.2021  5:00:00,85.28574,151.0684,77.6923,106.65802,122.86281,332.15317,313.0681,43.17451,353.17517,296.27677
16.06.2021  6:00:00,85.32554,151.61209,77.6743,106.70876,122.88851,332.15375,313.06656,43.17643,353.17539,296.27595
16.06.2021  7:00:00,85.36533,152.15628,77.65638,106.7595,122.91422,332.15434,313.06501,43.17835,353.1756,296.27512
16.06.2021  8:00:00,85.40513,152.70098,77.63854,106.81023,122.93993,332.15491,313.06347,43.18027,353.17582,296.2743
16.06.2021  9:00:00,85.44492,153.2462,77.62078,106.86097,122.96564,332.15548,313.06192,43.18218,353.17603,296.27348
16.06.2021 10:00:00,85.48471,153.79194,77.60311,106.9117,122.99134,332.15605,313.06036,43.1841,353.17624,296.27265
16.06.2021 11:00:00,85.52451,154.33819,77.58552,106.96244,123.01705,332.15661,313.05881,43.18601,353.17645,296.27183
16.06.2021 12:00:00,85.5643,154.88497,77.56801,107.01317,123.04276,332.15716,313.05725,43.18792,353.17666,296.271
16.06.2021 13:00:00,85.60409,155.43227,77.55058,107.0639,123.06847,332.15771,313.05569,43.18984,353.17686,296.27018
16.06.2021 14:00:00,85.64388,155.9801,77.53324,107.11464,123.09418,332.15825,313.05413,43.19175,353.17707,296.26935
16.06.2021 15:00:00,85.68368,156.52846,77.51599,107.16537,123.11989,332.15879,313.05257,43.19366,353.17727,296.26852
16.06.2021 16:00:00,85.72347,157.07734,77.49882,107.2161,123.1456,332.15932,313.051,43.19557,353.17748,296.2677
16.06.2021 17:00:00,85.76326,157.62676,77.48174,107.26683,123.1713,332.15985,313.04943,43.19748,353.17768,296.26687
16.06.2021 18:00:00,85.80305,158.17671,77.46474,107.31756,123.19701,332.16037,313.04786,43.19939,353.17789,296.26604
16.06.2021 19:00:00,85.84284,158.7272,77.44783,107.36829,123.22272,332.16088,313.04629,43.20129,353.17809,296.26521
16.06.2021 20:00:00,85.88263,159.27823,77.43101,107.41902,123.24844,332.16139,313.04471,43.2032,353.17829,296.26438
16.06.2021 21:00:00,85.92241,159.8298,77.41428,107.46974,123.27415,332.16189,313.04313,43.2051,353.17849,296.26355
16.06.2021 22:00:00,85.9622,160.38192,77.39764,107.52047,123.29986,332.16239,313.04155,43.20701,353.17869,296.26273
16.06.2021 23:00:00,86.00199,160.93457,77.38108,107.57119,123.32557,332.16288,313.03997,43.20891,353.17889,296.26189
17.06.2021  0:00:00,86.04178,161.48778,77.36462,107.62192,123.35128,332.16337,313.03838,43.21081,353.17908,296.26106
17.06.2021  1:00:00,86.08156,162.04153,77.34824,107.67264,123.37699,332.16385,313.0368,43.21272,353.17928,296.26023
17.06.2021  2:00:00,86.12135,162.59584,77.33196,107.72337,123.4027,332.16433,313.0352,43.21462,353.17947,296.2594
17.06.2021  3:00:00,86.16114,163.15069,77.31576,107.77409,123.42842,332.1648,313.03361,43.21652,353.17967,296.25857
17.06.2021  4:00:00,86.20092,163.70611,77.29966,107.82481,123.45413,332.16526,313.03202,43.21842,353.17986,296.25774
17.06.2021  5:00:00,86.24071,164.26207,77.28365,107.87554,123.47984,332.16572,313.03042,43.22031,353.18005,296.2569
17.06.2021  6:00:00,86.28049,164.8186,77.26773,107.92626,123.50556,332.16617,313.02882,43.22221,353.18024,296.25607
17.06.2021  7:00:00,86.32028,165.37569,77.25191,107.97698,123.53127,332.16662,313.02721,43.22411,353.18043,296.25524
17.06.2021  8:00:00,86.36006,165.93334,77.23618,108.0277,123.55698,332.16706,313.02561,43.226,353.18062,296.2544
17.06.2021  9:00:00,86.39984,166.49155,77.22054,108.07841,123.5827,332.1675,313.024,43.2279,353.18081,296.25357
17.06.2021 10:00:00,86.43963,167.05033,77.20499,108.12913,123.60841,332.16793,313.02239,43.22979,353.181,296.25273
17.06.2021 11:00:00,86.47941,167.60967,77.18955,108.17985,123.63413,332.16836,313.02078,43.23169,353.18119,296.2519
17.06.2021 12:00:00,86.51919,168.16959,77.17419,108.23057,123.65984,332.16878,313.01916,43.23358,353.18137,296.25106
17.06.2021 13:00:00,86.55897,168.73007,77.15893,108.28128,123.68556,332.16919,313.01754,43.23547,353.18156,296.25022
17.06.2021 14:00:00,86.59876,169.29113,77.14377,108.332,123.71127,332.1696,313.01592,43.23736,353.18174,296.24939
17.06.2021 15:00:00,86.63854,169.85275,77.12871,108.38271,123.73699,332.17,313.0143,43.23925,353.18192,296.24855
17.06.2021 16:00:00,86.67832,170.41496,77.11374,108.43343,123.7627,332.1704,313.01268,43.24114,353.1821,296.24771
17.06.2021 17:00:00,86.7181,170.97774,77.09887,108.48414,123.78842,332.17079,313.01105,43.24302,353.18228,296.24687
17.06.2021 18:00:00,86.75788,171.54109,77.0841,108.53485,123.81414,332.17118,313.00942,43.24491,353.18246,296.24603
17.06.2021 19:00:00,86.79766,172.10503,77.06942,108.58556,123.83985,332.17156,313.00779,43.2468,353.18264,296.24519
17.06.2021 20:00:00,86.83744,172.66955,77.05484,108.63627,123.86557,332.17193,313.00615,43.24868,353.18282,296.24435
17.06.2021 21:00:00,86.87721,173.23464,77.04037,108.68698,123.89129,332.1723,313.00452,43.25057,353.183,296.24351
17.06.2021 22:00:00,86.91699,173.80032,77.02599,108.73769,123.917,332.17267,313.00288,43.25245,353.18317,296.24267
17.06.2021 23:00:00,86.95677,174.36659,77.01171,108.7884,123.94272,332.17303,313.00124,43.25433,353.18335,296.24183
18.06.2021  0:00:00,86.99655,174.93344,76.99754,108.83911,123.96844,332.17338,312.99959,43.25621,353.18352,296.24099
18.06.2021  1:00:00,87.03632,175.50087,76.98346,108.88982,123.99416,332.17373,312.99795,43.25809,353.18369,296.24015
18.06.2021  2:00:00,87.0761,176.06889,76.96949,108.94052,124.01988,332.17407,312.9963,43.25997,353.18387,296.2393
18.06.2021  3:00:00,87.11588,176.6375,76.95561,108.99123,124.0456,332.1744,312.99464,43.26185,353.18404,296.23846
18.06.2021  4:00:00,87.15565,177.2067,76.94184,109.04193,124.07132,332.17474,312.99299,43.26373,353.18421,296.23762
18.06.2021  5:00:00,87.19543,177.77649,76.92818,109.09264,124.09704,332.17506,312.99134,43.26561,353.18438,296.23677
18.06.2021  6:00:00,87.2352,178.34687,76.91461,109.14334,124.12276,332.17538,312.98968,43.26748,353.18454,296.23593
18.06.2021  7:00:00,87.27498,178.91784,76.90115,109.19405,124.14848,332.17569,312.98802,43.26936,353.18471,296.23509
18.06.2021  8:00:00,87.31475,179.48941,76.88779,109.24475,124.1742,332.176,312.98635,43.27123,353.18488,296.23424
18.06.2021  9:00:00,87.35452,180.06157,76.87454,109.29545,124.19992,332.17631,312.98469,43.27311,353.18504,296.23339
18.06.2021 10:00:00,87.3943,180.63432,76.86139,109.34615,124.22564,332.1766,312.98302,43.27498,353.18521,296.23255
18.06.2021 11:00:00,87.43407,181.20766,76.84834,109.39685,124.25136,332.17689,312.98135,43.27685,353.18537,296.2317
18.06.2021 12:00:00,87.47384,181.7816,76.8354,109.44755,124.27708,332.17718,312.97968,43.27872,353.18553,296.23086
18.06.2021 13:00:00,87.51361,182.35613,76.82257,109.49825,124.3028,332.17746,312.978,43.28059,353.18569,296.23001
18.06.2021 14:00:00,87.55338,182.93126,76.80984,109.54895,124.32853,332.17774,312.97632,43.28246,353.18586,296.22916
18.06.2021 15:00:00,87.59316,183.50698,76.79722,109.59964,124.35425,332.17801,312.97464,43.28433,353.18601,296.22831
18.06.2021 16:00:00,87.63293,184.0833,76.78471,109.65034,124.37997,332.17827,312.97296,43.28619,353.18617,296.22746
18.06.2021 17:00:00,87.6727,184.66022,76.7723,109.70104,124.4057,332.17853,312.97128,43.28806,353.18633,296.22661
18.06.2021 18:00:00,87.71247,185.23773,76.76,109.75173,124.43142,332.17878,312.96959,43.28993,353.18649,296.22577
18.06.2021 19:00:00,87.75224,185.81584,76.74781,109.80243,124.45714,332.17903,312.9679,43.29179,353.18664,296.22492
18.06.2021 20:00:00,87.79201,186.39454,76.73573,109.85312,124.48287,332.17927,312.96621,43.29365,353.1868,296.22407
18.06.2021 21:00:00,87.83177,186.97384,76.72376,109.90381,124.50859,332.17951,312.96451,43.29552,353.18695,296.22321
18.06.2021 22:00:00,87.87154,187.55374,76.71189,109.9545,124.53431,332.17974,312.96282,43.29738,353.18711,296.22236
18.06.2021 23:00:00,87.91131,188.13423,76.70014,110.0052,124.56004,332.17996,312.96112,43.29924,353.18726,296.22151
19.06.2021  0:00:00,87.95108,188.71532,76.68849,110.05589,124.58576,332.18018,312.95942,43.3011,353.18741,296.22066
19.06.2021  1:00:00,87.99084,189.297,76.67695,110.10658,124.61149,332.18039,312.95771,43.30296,353.18756,296.21981
19.06.2021  2:00:00,88.03061,189.87928,76.66553,110.15727,124.63722,332.1806,312.95601,43.30482,353.18771,296.21896
19.06.2021  3:00:00,88.07038,190.46215,76.65422,110.20795,124.66294,332.18081,312.9543,43.30668,353.18786,296.2181
19.06.2021  4:00:00,88.11014,191.04561,76.64301,110.25864,124.68867,332.181,312.95259,43.30853,353.188,296.21725
19.06.2021  5:00:00,88.14991,191.62967,76.63192,110.30933,124.71439,332.18119,312.95088,43.31039,353.18815,296.21639
19.06.2021  6:00:00,88.18967,192.21432,76.62094,110.36002,124.74012,332.18138,312.94916,43.31224,353.1883,296.21554
19.06.2021  7:00:00,88.22944,192.79955,76.61008,110.4107,124.76585,332.18156,312.94744,43.3141,353.18844,296.21469
19.06.2021  8:00:00,88.2692,193.38538,76.59932,110.46139,124.79158,332.18174,312.94572,43.31595,353.18858,296.21383
19.06.2021  9:00:00,88.30897,193.9718,76.58868,110.51207,124.8173,332.18191,312.944,43.3178,353.18873,296.21298
19.06.2021 10:00:00,88.34873,194.55881,76.57815,110.56275,124.84303,332.18207,312.94228,43.31965,353.18887,296.21212
19.06.2021 11:00:00,88.38849,195.1464,76.56774,110.61344,124.86876,332.18223,312.94055,43.3215,353.18901,296.21126
19.06.2021 12:00:00,88.42826,195.73458,76.55744,110.66412,124.89449,332.18238,312.93882,43.32335,353.18915,296.21041
19.06.2021 13:00:00,88.46802,196.32334,76.54725,110.7148,124.92022,332.18253,312.93709,43.3252,353.18929,296.20955
19.06.2021 14:00:00,88.50778,196.91269,76.53718,110.76548,124.94595,332.18267,312.93536,43.32705,353.18943,296.20869
19.06.2021 15:00:00,88.54754,197.50262,76.52722,110.81616,124.97168,332.18281,312.93362,43.3289,353.18956,296.20783
19.06.2021 16:00:00,88.58731,198.09312,76.51738,110.86684,124.99741,332.18294,312.93188,43.33074,353.1897,296.20697
19.06.2021 17:00:00,88.62707,198.68421,76.50766,110.91752,125.02314,332.18306,312.93014,43.33259,353.18984,296.20612
19.06.2021 18:00:00,88.66683,199.27587,76.49805,110.9682,125.04887,332.18318,312.9284,43.33443,353.18997,296.20526
19.06.2021 19:00:00,88.70659,199.86811,76.48855,111.01887,125.0746,332.18329,312.92665,43.33627,353.1901,296.2044
19.06.2021 20:00:00,88.74635,200.46091,76.47917,111.06955,125.10033,332.1834,312.9249,43.33812,353.19024,296.20354
19.06.2021 21:00:00,88.78611,201.05429,76.46991,111.12022,125.12606,332.18351,312.92315,43.33996,353.19037,296.20268
19.06.2021 22:00:00,88.82587,201.64824,76.46077,111.1709,125.15179,332.1836,312.9214,43.3418,353.1905,296.20182
19.06.2021 23:00:00,88.86563,202.24275,76.45175,111.22157,125.17752,332.18369,312.91965,43.34364,353.19063,296.20096
20.06.2021  0:00:00,88.90538,202.83783,76.44284,111.27225,125.20325,332.18378,312.91789,43.34548,353.19076,296.20009
20.06.2021  1:00:00,88.94514,203.43347,76.43405,111.32292,125.22899,332.18386,312.91613,43.34731,353.19088,296.19923
20.06.2021  2:00:00,88.9849,204.02967,76.42538,111.37359,125.25472,332.18394,312.91437,43.34915,353.19101,296.19837
20.06.2021  3:00:00,89.02466,204.62642,76.41682,111.42426,125.28045,332.18401,312.91261,43.35099,353.19114,296.19751
20.06.2021  4:00:00,89.06442,205.22373,76.40839,111.47493,125.30619,332.18407,312.91084,43.35282,353.19126,296.19664
20.06.2021  5:00:00,89.10417,205.82159,76.40007,111.5256,125.33192,332.18413,312.90907,43.35466,353.19139,296.19578
20.06.2021  6:00:00,89.14393,206.41999,76.39188,111.57627,125.35765,332.18418,312.9073,43.35649,353.19151,296.19492
20.06.2021  7:00:00,89.18368,207.01894,76.3838,111.62694,125.38339,332.18423,312.90553,43.35832,353.19163,296.19405
20.06.2021  8:00:00,89.22344,207.61843,76.37584,111.67761,125.40912,332.18427,312.90375,43.36015,353.19175,296.19319
20.06.2021  9:00:00,89.2632,208.21846,76.36801,111.72828,125.43486,332.18431,312.90197,43.36199,353.19187,296.19232
20.06.2021 10:00:00,89.30295,208.81903,76.36029,111.77894,125.46059,332.18434,312.90019,43.36382,353.19199,296.19146
20.06.2021 11:00:00,89.34271,209.42013,76.3527,111.82961,125.48633,332.18436,312.89841,43.36564,353.19211,296.19059
20.06.2021 12:00:00,89.38246,210.02175,76.34523,111.88027,125.51206,332.18438,312.89663,43.36747,353.19223,296.18973
20.06.2021 13:00:00,89.42221,210.6239,76.33788,111.93094,125.5378,332.1844,312.89484,43.3693,353.19235,296.18886
20.06.2021 14:00:00,89.46197,211.22658,76.33065,111.9816,125.56354,332.18441,312.89305,43.37113,353.19246,296.18799
20.06.2021 15:00:00,89.50172,211.82976,76.32354,112.03226,125.58927,332.18441,312.89126,43.37295,353.19258,296.18713
20.06.2021 16:00:00,89.54148,212.43347,76.31655,112.08292,125.61501,332.18441,312.88947,43.37478,353.19269,296.18626
20.06.2021 17:00:00,89.58123,213.03768,76.30969,112.13358,125.64075,332.1844,312.88767,43.3766,353.1928,296.18539
20.06.2021 18:00:00,89.62098,213.64239,76.30295,112.18425,125.66648,332.18439,312.88587,43.37842,353.19292,296.18452
20.06.2021 19:00:00,89.66073,214.24761,76.29633,112.23491,125.69222,332.18437,312.88407,43.38024,353.19303,296.18365
20.06.2021 20:00:00,89.70048,214.85333,76.28984,112.28556,125.71796,332.18434,312.88227,43.38207,353.19314,296.18278
20.06.2021 21:00:00,89.74024,215.45953,76.28346,112.33622,125.7437,332.18431,312.88047,43.38389,353.19325,296.18192
20.06.2021 22:00:00,89.77999,216.06623,76.27722,112.38688,125.76944,332.18428,312.87866,43.3857,353.19336,296.18105
20.06.2021 23:00:00,89.81974,216.6734,76.27109,112.43754,125.79518,332.18424,312.87685,43.38752,353.19346,296.18018
21.06.2021  0:00:00,89.85949,217.28106,76.26509,112.48819,125.82092,332.18419,312.87504,43.38934,353.19357,296.17931
21.06.2021  1:00:00,89.89924,217.88919,76.25922,112.53885,125.84666,332.18414,312.87322,43.39116,353.19368,296.17843
21.06.2021  2:00:00,89.93899,218.49778,76.25347,112.5895,125.8724,332.18408,312.87141,43.39297,353.19378,296.17756
21.06.2021  3:00:00,89.97874,219.10684,76.24784,112.64016,125.89814,332.18402,312.86959,43.39479,353.19388,296.17669
21.06.2021  4:00:00,90.01849,219.71636,76.24234,112.69081,125.92388,332.18395,312.86777,43.3966,353.19399,296.17582
21.06.2021  5:00:00,90.05824,220.32633,76.23697,112.74146,125.94962,332.18387,312.86595,43.39841,353.19409,296.17495
21.06.2021  6:00:00,90.09799,220.93675,76.23172,112.79212,125.97536,332.1838,312.86412,43.40023,353.19419,296.17408
21.06.2021  7:00:00,90.13773,221.54761,76.22659,112.84277,126.0011,332.18371,312.86229,43.40204,353.19429,296.1732
21.06.2021  8:00:00,90.17748,222.15891,76.2216,112.89342,126.02684,332.18362,312.86046,43.40385,353.19439,296.17233
21.06.2021  9:00:00,90.21723,222.77064,76.21673,112.94407,126.05258,332.18352,312.85863,43.40566,353.19449,296.17146
21.06.2021 10:00:00,90.25698,223.38279,76.21198,112.99472,126.07833,332.18342,312.8568,43.40747,353.19459,296.17058
21.06.2021 11:00:00,90.29673,223.99536,76.20736,113.04536,126.10407,332.18331,312.85496,43.40927,353.19468,296.16971
21.06.2021 12:00:00,90.33647,224.60835,76.20287,113.09601,126.12981,332.1832,312.85312,43.41108,353.19478,296.16883
21.06.2021 13:00:00,90.37622,225.22174,76.19851,113.14666,126.15556,332.18308,312.85128,43.41289,353.19487,296.16796
21.06.2021 14:00:00,90.41597,225.83553,76.19427,113.1973,126.1813,332.18296,312.84944,43.41469,353.19497,296.16708
21.06.2021 15:00:00,90.45571,226.44972,76.19016,113.24795,126.20705,332.18283,312.84759,43.4165,353.19506,296.16621
21.06.2021 16:00:00,90.49546,227.06429,76.18618,113.2986,126.23279,332.1827,312.84575,43.4183,353.19515,296.16533
21.06.2021 17:00:00,90.5352,227.67925,76.18232,113.34924,126.25853,332.18255,312.8439,43.4201,353.19525,296.16445
21.06.2021 18:00:00,90.57495,228.29458,76.1786,113.39988,126.28428,332.18241,312.84205,43.4219,353.19534,296.16358
21.06.2021 19:00:00,90.61469,228.91028,76.175,113.45053,126.31002,332.18226,312.84019,43.4237,353.19543,296.1627
21.06.2021 20:00:00,90.65444,229.52634,76.17153,113.50117,126.33577,332.1821,312.83834,43.4255,353.19551,296.16182
21.06.2021 21:00:00,90.69418,230.14276,76.16819,113.55181,126.36152,332.18194,312.83648,43.4273,353.1956,296.16094
21.06.2021 22:00:00,90.73393,230.75952,76.16498,113.60245,126.38726,332.18177,312.83462,43.4291,353.19569,296.16007
21.06.2021 23:00:00,90.77367,231.37662,76.1619,113.65309,126.41301,332.1816,312.83275,43.4309,353.19577,296.15919
22.06.2021  0:00:00,90.81341,231.99406,76.15895,113.70373,126.43876,332.18142,312.83089,43.43269,353.19586,296.15831
22.06.2021  1:00:00,90.85316,232.61182,76.15612,113.75437,126.4645,332.18123,312.82902,43.43449,353.19594,296.15743
22.06.2021  2:00:00,90.8929,233.2299,76.15343,113.805,126.49025,332.18104,312.82715,43.43628,353.19603,296.15655
22.06.2021  3:00:00,90.93264,233.84829,76.15086,113.85564,126.516,332.18085,312.82528,43.43808,353.19611,296.15567
22.06.2021  4:00:00,90.97239,234.46698,76.14843,113.90628,126.54175,332.18065,312.82341,43.43987,353.19619,296.15479
22.06.2021  5:00:00,91.01213,235.08597,76.14613,113.95691,126.5675,332.18044,312.82153,43.44166,353.19627,296.15391
22.06.2021  6:00:00,91.05187,235.70525,76.14395,114.00755,126.59325,332.18023,312.81965,43.44345,353.19635,296.15303
22.06.2021  7:00:00,91.09161,236.32481,76.14191,114.05818,126.619,332.18001,312.81777,43.44524,353.19643,296.15215
22.06.2021  8:00:00,91.13135,236.94464,76.14,114.10881,126.64474,332.17979,312.81589,43.44703,353.19651,296.15127
22.06.2021  9:00:00,91.1711,237.56473,76.13822,114.15945,126.67049,332.17956,312.814,43.44882,353.19658,296.15038
22.06.2021 10:00:00,91.21084,238.18508,76.13657,114.21008,126.69625,332.17932,312.81211,43.4506,353.19666,296.1495
22.06.2021 11:00:00,91.25058,238.80567,76.13505,114.26071,126.722,332.17908,312.81023,43.45239,353.19673,296.14862
22.06.2021 12:00:00,91.29032,239.42651,76.13366,114.31134,126.74775,332.17884,312.80833,43.45417,353.19681,296.14774
22.06.2021 13:00:00,91.33006,240.04758,76.1324,114.36197,126.7735,332.17859,312.80644,43.45596,353.19688,296.14685
22.06.2021 14:00:00,91.3698,240.66887,76.13128,114.4126,126.79925,332.17833,312.80454,43.45774,353.19695,296.14597
22.06.2021 15:00:00,91.40954,241.29037,76.13028,114.46323,126.825,332.17807,312.80265,43.45953,353.19703,296.14509
22.06.2021 16:00:00,91.44928,241.91208,76.12942,114.51386,126.85075,332.1778,312.80075,43.46131,353.1971,296.1442
22.06.2021 17:00:00,91.48902,242.53399,76.12869,114.56448,126.87651,332.17753,312.79884,43.46309,353.19717,296.14332
22.06.2021 18:00:00,91.52876,243.15608,76.1281,114.61511,126.90226,332.17725,312.79694,43.46487,353.19723,296.14243
22.06.2021 19:00:00,91.5685,243.77835,76.12763,114.66573,126.92801,332.17697,312.79503,43.46665,353.1973,296.14155
22.06.2021 20:00:00,91.60823,244.4008,76.1273,114.71636,126.95377,332.17668,312.79312,43.46842,353.19737,296.14066
22.06.2021 21:00:00,91.64797,245.0234,76.1271,114.76698,126.97952,332.17638,312.79121,43.4702,353.19743,296.13978
22.06.2021 22:00:00,91.68771,245.64616,76.12703,114.81761,127.00527,332.17608,312.7893,43.47198,353.1975,296.13889
22.06.2021 23:00:00,91.72745,246.26906,76.1271,114.86823,127.03103,332.17578,312.78738,43.47375,353.19756,296.138
23.06.2021  0:00:00,91.76719,246.89209,76.1273,114.91885,127.05678,332.17547,312.78546,43.47553,353.19763,296.13712
23.06.2021  1:00:00,91.80692,247.51525,76.12763,114.96947,127.08254,332.17515,312.78354,43.4773,353.19769,296.13623
23.06.2021  2:00:00,91.84666,248.13853,76.1281,115.02009,127.10829,332.17483,312.78162,43.47907,353.19775,296.13534
23.06.2021  3:00:00,91.8864,248.76191,76.1287,115.07071,127.13405,332.1745,312.7797,43.48084,353.19781,296.13445
23.06.2021  4:00:00,91.92613,249.38538,76.12943,115.12133,127.15981,332.17416,312.77777,43.48261,353.19787,296.13357
23.06.2021  5:00:00,91.96587,250.00895,76.1303,115.17195,127.18556,332.17383,312.77584,43.48438,353.19793,296.13268
23.06.2021  6:00:00,92.00561,250.63259,76.1313,115.22257,127.21132,332.17348,312.77391,43.48615,353.19799,296.13179
23.06.2021  7:00:00,92.04534,251.2563,76.13244,115.27318,127.23708,332.17313,312.77198,43.48792,353.19804,296.1309
23.06.2021  8:00:00,92.08508,251.88008,76.1337,115.3238,127.26283,332.17278,312.77004,43.48969,353.1981,296.13001
23.06.2021  9:00:00,92.12482,252.50389,76.13511,115.37442,127.28859,332.17241,312.7681,43.49145,353.19815,296.12912
23.06.2021 10:00:00,92.16455,253.12775,76.13665,115.42503,127.31435,332.17205,312.76616,43.49322,353.19821,296.12823
23.06.2021 11:00:00,92.20429,253.75164,76.13832,115.47564,127.34011,332.17168,312.76422,43.49498,353.19826,296.12734
23.06.2021 12:00:00,92.24402,254.37555,76.14012,115.52626,127.36587,332.1713,312.76228,43.49675,353.19831,296.12645
23.06.2021 13:00:00,92.28376,254.99947,76.14207,115.57687,127.39163,332.17091,312.76033,43.49851,353.19837,296.12556
23.06.2021 14:00:00,92.32349,255.62339,76.14414,115.62748,127.41738,332.17053,312.75838,43.50027,353.19842,296.12466
23.06.2021 15:00:00,92.36323,256.2473,76.14635,115.67809,127.44314,332.17013,312.75643,43.50203,353.19847,296.12377
23.06.2021 16:00:00,92.40296,256.87119,76.1487,115.7287,127.4689,332.16973,312.75448,43.50379,353.19851,296.12288
23.06.2021 17:00:00,92.44269,257.49506,76.15118,115.77931,127.49467,332.16933,312.75253,43.50555,353.19856,296.12199
23.06.2021 18:00:00,92.48243,258.11888,76.1538,115.82992,127.52043,332.16892,312.75057,43.50731,353.19861,296.12109
23.06.2021 19:00:00,92.52216,258.74265,76.15655,115.88053,127.54619,332.1685,312.74861,43.50906,353.19865,296.1202
23.06.2021 20:00:00,92.5619,259.36637,76.15944,115.93114,127.57195,332.16808,312.74665,43.51082,353.1987,296.11931
23.06.2021 21:00:00,92.60163,259.99002,76.16246,115.98175,127.59771,332.16765,312.74468,43.51257,353.19874,296.11841
23.06.2021 22:00:00,92.64136,260.61358,76.16562,116.03235,127.62347,332.16722,312.74272,43.51433,353.19879,296.11752
23.06.2021 23:00:00,92.6811,261.23706,76.16891,116.08296,127.64923,332.16678,312.74075,43.51608,353.19883,296.11662
24.06.2021  0:00:00,92.72083,261.86044,76.17234,116.13356,127.675,332.16633,312.73878,43.51783,353.19887,296.11573
24.06.2021  1:00:00,92.76056,262.48371,76.17591,116.18417,127.70076,332.16588,312.73681,43.51958,353.19891,296.11483
24.06.2021  2:00:00,92.80029,263.10687,76.17961,116.23477,127.72652,332.16543,312.73483,43.52133,353.19895,296.11394
24.06.2021  3:00:00,92.84003,263.72989,76.18345,116.28537,127.75229,332.16497,312.73286,43.52308,353.19899,296.11304
24.06.2021  4:00:00,92.87976,264.35277,76.18742,116.33597,127.77805,332.1645,312.73088,43.52483,353.19903,296.11215
24.06.2021  5:00:00,92.91949,264.97551,76.19153,116.38657,127.80381,332.16403,312.7289,43.52658,353.19906,296.11125
24.06.2021  6:00:00,92.95922,265.59808,76.19578,116.43718,127.82958,332.16355,312.72691,43.52832,353.1991,296.11035
24.06.2021  7:00:00,92.99895,266.22049,76.20016,116.48778,127.85534,332.16307,312.72493,43.53007,353.19913,296.10945
24.06.2021  8:00:00,93.03868,266.84272,76.20468,116.53837,127.88111,332.16258,312.72294,43.53181,353.19917,296.10856
24.06.2021  9:00:00,93.07842,267.46476,76.20933,116.58897,127.90687,332.16209,312.72095,43.53356,353.1992,296.10766
24.06.2021 10:00:00,93.11815,268.0866,76.21413,116.63957,127.93264,332.16159,312.71896,43.5353,353.19923,296.10676
24.06.2021 11:00:00,93.15788,268.70823,76.21906,116.69017,127.95841,332.16108,312.71697,43.53704,353.19926,296.10586
24.06.2021 12:00:00,93.19761,269.32964,76.22412,116.74076,127.98417,332.16057,312.71497,43.53878,353.19929,296.10496
24.06.2021 13:00:00,93.23734,269.95082,76.22932,116.79136,128.00994,332.16006,312.71297,43.54052,353.19932,296.10406
24.06.2021 14:00:00,93.27707,270.57177,76.23466,116.84195,128.03571,332.15953,312.71097,43.54226,353.19935,296.10316
24.06.2021 15:00:00,93.3168,271.19246,76.24014,116.89255,128.06147,332.15901,312.70897,43.544,353.19938,296.10226
24.06.2021 16:00:00,93.35653,271.8129,76.24575,116.94314,128.08724,332.15847,312.70696,43.54573,353.1994,296.10136
24.06.2021 17:00:00,93.39626,272.43307,76.2515,116.99373,128.11301,332.15794,312.70496,43.54747,353.19943,296.10046
24.06.2021 18:00:00,93.43599,273.05296,76.25739,117.04432,128.13878,332.15739,312.70295,43.54921,353.19945,296.09956
24.06.2021 19:00:00,93.47572,273.67257,76.26342,117.09491,128.16455,332.15684,312.70094,43.55094,353.19948,296.09866
24.06.2021 20:00:00,93.51545,274.29188,76.26958,117.1455,128.19032,332.15629,312.69892,43.55267,353.1995,296.09776
24.06.2021 21:00:00,93.55518,274.91088,76.27588,117.19609,128.21609,332.15573,312.69691,43.5544,353.19952,296.09686
24.06.2021 22:00:00,93.59491,275.52956,76.28232,117.24668,128.24186,332.15516,312.69489,43.55613,353.19954,296.09595
24.06.2021 23:00:00,93.63463,276.14792,76.28889,117.29727,128.26763,332.15459,312.69287,43.55786,353.19956,296.09505
25.06.2021  0:00:00,93.67436,276.76595,76.2956,117.34786,128.2934,332.15401,312.69085,43.55959,353.19958,296.09415
25.06.2021  1:00:00,93.71409,277.38363,76.30245,117.39844,128.31917,332.15343,312.68883,43.56132,353.1996,296.09324
25.06.2021  2:00:00,93.75382,278.00095,76.30944,117.44903,128.34494,332.15284,312.6868,43.56305,353.19962,296.09234
25.06.2021  3:00:00,93.79355,278.61792,76.31656,117.49962,128.37071,332.15225,312.68477,43.56477,353.19963,296.09144
25.06.2021  4:00:00,93.83328,279.23451,76.32383,117.5502,128.39648,332.15165,312.68274,43.5665,353.19965,296.09053
25.06.2021  5:00:00,93.873,279.85072,76.33123,117.60078,128.42225,332.15104,312.68071,43.56822,353.19966,296.08963
