Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
6/17/2008,5.06,5.13,4.55,4.63,4.615819,1788448,86.18383,247.25699,73.23029,88.32065,141.36664,290.17131,153.37798,352.61575,324.13412,269.92834,321.44671,,22.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/18/2008,4.6,4.97,4.41,4.92,4.904931,2566123,87.1382,259.14007,73.07575,89.54913,141.94832,290.06424,153.45091,352.62345,324.12283,269.90252,321.39379,,21,#REF!,#REF!,#REF!,#REF!,#REF!
6/19/2008,4.92,4.92,4.43,4.43,4.416432,2005600,88.0924,271.06597,72.99328,90.77762,142.53094,289.95535,153.52516,352.63035,324.11106,269.87668,321.34088,,21.2,#REF!,#REF!,#REF!,#REF!,#REF!
6/20/2008,4.43,4.68,4.16,4.46,4.44634,2414855,89.04648,283.06044,72.98541,92.00612,143.11449,289.84471,153.6007,352.63645,324.09882,269.85081,321.28796,,18.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/23/2008,4.41,4.55,4.3,4.43,4.416432,1241771,91.90806,319.75811,73.42477,95.69178,144.87066,289.50295,153.83494,352.64986,324.05927,269.77317,321.12917,,19.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/24/2008,4.5,4.87,4.43,4.79,4.775329,2873805,92.86177,332.36157,73.72795,96.9204,145.45789,289.38598,153.9155,352.6527,324.04515,269.74728,321.07621,,21.2,#REF!,#REF!,#REF!,#REF!,#REF!
6/25/2008,4.8,5.05,4.65,5,4.984686,3684566,93.81544,345.2335,74.10962,98.14907,146.04604,289.26761,153.99727,352.65472,324.03056,269.72142,321.02324,,23.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/26/2008,4.96,5.03,4.82,4.96,4.944808,3094586,94.7691,358.42747,74.56938,99.3778,146.63512,289.14792,154.08026,352.65593,324.01553,269.69559,320.97027,,25.1,#REF!,#REF!,#REF!,#REF!,#REF!
6/27/2008,4.83,5.26,4.7,5.06,5.044502,5674719,95.72277,11.98986,75.10659,100.60661,147.22514,289.02701,154.16444,352.65633,324.00006,269.6698,320.9173,,23.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/30/2008,5.05,5.32,4.98,5.12,5.104319,4630864,98.58395,55.0042,77.17462,104.29355,149.00092,288.65777,154.42412,352.65277,323.95114,269.5929,320.75846,,26.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/1/2008,5.13,5.2,4.77,4.81,4.795268,2245086,99.53776,69.96376,78.0129,105.52272,149.59477,288.53284,154.51302,352.65001,323.93403,269.56746,320.70556,,24.6,#REF!,#REF!,#REF!,#REF!,#REF!
7/2/2008,4.75,5,4.65,4.78,4.76536,1690029,100.49159,85.04704,78.92398,106.75195,150.18956,288.40712,154.60306,352.64645,323.91652,269.54213,320.65266,,23.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/3/2008,4.65,5,4.49,4.94,4.92487,2754496,101.44543,100.09655,79.90684,107.98124,150.78529,288.28071,154.69421,352.6421,323.89861,269.51691,320.59977,,21.8,#REF!,#REF!,#REF!,#REF!,#REF!
7/4/2008,4.95,5.06,4.85,4.9,4.884993,1873453,102.39924,114.95647,80.96051,109.21056,151.38193,288.15368,154.78644,352.63694,323.8803,269.4918,320.54686,,25.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/7/2008,4.9,5.33,4.9,5.26,5.24389,4167905,105.26038,157.32602,84.53706,112.89851,153.17708,287.76982,155.06936,352.61657,323.82294,269.41715,320.38804,,25.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/8/2008,5.2,5.41,5.1,5.32,5.303706,3541862,106.21397,170.58025,85.86471,114.1278,153.77718,287.64127,155.1657,352.60818,323.80305,269.39255,320.33507,,27.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/9/2008,5.29,5.45,5.25,5.44,5.423338,3827556,107.16752,183.43417,87.2585,115.35708,154.37813,287.5126,155.26303,352.599,323.7828,269.3681,320.28209,,29.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/10/2008,5.35,5.98,5.26,5.98,5.961685,6658032,108.12104,195.94752,88.71737,116.58635,154.97992,287.38389,155.36133,352.58906,323.76221,269.34384,320.22912,,29.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/11/2008,6,6,5.38,5.58,5.56291,8229732,109.07454,208.1915,90.24011,117.8156,155.58255,287.25526,155.46061,352.57835,323.74128,269.31976,320.17616,,30.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/14/2008,5.41,5.69,5.4,5.68,5.662603,4147565,111.93504,244.03952,95.17615,121.50335,157.39545,286.87071,155.76406,352.54174,323.6766,269.2488,320.01733,,30.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/15/2008,5.61,5.88,5.35,5.7,5.682542,4127816,112.8886,255.91352,96.93748,122.73259,158.0014,286.74326,155.86704,352.52805,323.65444,269.2256,319.96441,,30.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/16/2008,5.58,5.65,5.16,5.29,5.273798,2002194,113.84221,267.83899,98.75257,123.96182,158.60816,286.61634,155.97089,352.51363,323.63198,269.20262,319.91149,,28.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/17/2008,5.29,5.51,5.15,5.22,5.204012,1838250,114.7959,279.85585,100.61822,125.19104,159.21574,286.49001,156.07559,352.49847,323.60922,269.17988,319.85857,,28.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/18/2008,5.3,5.39,4.96,5.33,5.313675,2224262,115.74966,291.99609,102.53079,126.42026,159.82412,286.36435,156.18113,352.48258,323.58618,269.15738,319.80564,,26.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/21/2008,5.31,5.52,5.2,5.49,5.473185,2623943,118.61167,329.40056,108.5069,130.10789,161.65411,285.99227,156.50258,352.43053,323.51538,269.09135,319.64681,,28.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/22/2008,5.47,5.59,5.41,5.47,5.453247,2193769,119.56599,342.26787,110.56219,131.3371,162.26574,285.87014,156.61128,352.41173,323.49124,269.06986,319.59384,,31,#REF!,#REF!,#REF!,#REF!,#REF!
7/23/2008,5.48,5.7,5.45,5.55,5.533002,3649775,120.52051,355.37058,112.64038,132.56633,162.87819,285.7491,156.72073,352.39223,323.46686,269.04864,319.54086,,31.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/24/2008,5.59,5.85,5.52,5.77,5.752328,4657401,121.47525,8.72975,114.73605,133.7956,163.49149,285.62924,156.83094,352.37204,323.44223,269.02771,319.48788,,32.1,#REF!,#REF!,#REF!,#REF!,#REF!
7/25/2008,5.75,5.75,5.6,5.61,5.592818,3388786,122.43024,22.36217,116.84387,135.0249,164.10564,285.51065,156.94188,352.35117,323.41739,269.00708,319.43491,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/28/2008,5.63,5.72,5.6,5.64,5.622726,2045466,125.29693,64.87956,123.18995,138.71313,165.95334,285.16336,157.27903,352.2846,323.34169,268.94716,319.27609,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/29/2008,5.6,5.62,5.39,5.41,5.39343,1968017,126.25309,79.47907,125.29778,139.94265,166.57102,285.0507,157.39281,352.26113,323.31609,268.92787,319.22318,,30.8,#REF!,#REF!,#REF!,#REF!,#REF!
7/30/2008,5.49,5.63,5.4,5.43,5.413369,1718410,127.20953,94.17077,127.39537,141.1722,167.18956,284.93973,157.50725,352.23701,323.29033,268.90893,319.17027,,30.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/31/2008,5.5,5.52,5.15,5.16,5.144196,1491389,128.16623,108.84949,129.47947,142.40176,167.80898,284.8305,157.62232,352.21225,323.26439,268.89032,319.11736,,28.4,#REF!,#REF!,#REF!,#REF!,#REF!
8/1/2008,5.16,5.3,5.02,5.24,5.223951,1204331,129.12319,123.4033,131.54735,143.6313,168.42924,284.72308,157.73799,352.18685,323.23827,268.87206,319.06444,,27.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/4/2008,5.22,5.29,5.05,5.09,5.07441,825148,131.99536,165.39195,137.63275,147.31969,170.29502,284.4125,158.0884,352.10688,323.15898,268.81936,318.90556,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
8/5/2008,5.11,5.26,4.98,5,4.984686,955722,132.95317,178.65888,139.61675,148.54903,170.91859,284.31312,158.20628,352.07902,323.13227,268.80253,318.85258,,26.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/6/2008,5.06,5.1,4.87,4.98,4.964747,1137560,133.9112,191.5544,141.57682,149.7783,171.54299,284.21592,158.32468,352.0506,323.10547,268.78609,318.7996,,25.6,#REF!,#REF!,#REF!,#REF!,#REF!
8/7/2008,5,5.06,4.92,5.01,4.994656,1135629,134.86944,204.11573,143.5123,151.00749,172.16821,284.12099,158.44359,352.02162,323.07857,268.77006,318.74662,,26.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/8/2008,5.07,5.22,4.51,4.66,4.645727,2514863,135.82791,216.39896,145.42278,152.2366,172.79425,284.02839,158.563,351.9921,323.0516,268.75443,318.69366,,22,#REF!,#REF!,#REF!,#REF!,#REF!
8/11/2008,4.52,4.64,4.19,4.19,4.177167,1753480,138.70473,252.28803,151.00225,155.92336,174.67724,283.76508,158.92399,351.90047,322.97035,268.7101,318.53482,,18.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/12/2008,4.04,4.19,4,4.06,4.047565,929535,139.66417,264.17887,152.81132,157.15207,175.30652,283.68232,159.04518,351.86893,322.94319,268.69618,318.48189,,16.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/13/2008,4.07,4.07,3.77,4.01,3.997719,1133767,140.62388,276.14939,154.59517,158.38066,175.9366,283.60213,159.16677,351.83691,322.91599,268.68269,318.42896,,14.6,#REF!,#REF!,#REF!,#REF!,#REF!
8/14/2008,3.91,4.1,3.88,4.05,4.037596,790663,141.58387,288.25763,156.35396,159.60912,176.56747,283.52456,159.28873,351.80442,322.88876,268.66963,318.37603,,15.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/15/2008,4.1,4.18,3.96,4.11,4.097412,884294,142.54414,300.55077,158.08789,160.83745,177.19913,283.44964,159.41105,351.77146,322.86152,268.65701,318.32309,,16.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/18/2008,4.12,4.17,3.7,3.7,3.688668,1001347,145.42689,338.82102,163.14254,164.52163,179.09891,283.24116,159.77994,351.66989,322.77973,268.62174,318.1642,,13.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/19/2008,3.7,3.87,3.52,3.84,3.828239,883962,146.38852,352.07037,164.77906,165.74943,179.73378,283.17722,159.90351,351.63518,322.75248,268.61087,318.11121,,12.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/20/2008,3.81,4.18,3.73,4.17,4.157228,2134753,147.35056,5.55173,166.39169,166.97712,180.36948,283.11612,160.02735,351.60007,322.72526,268.60046,318.05822,,14.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/21/2008,4.07,4.16,3.94,3.95,3.937902,1500681,148.31304,19.24362,167.98058,168.20472,181.00603,283.05791,160.15147,351.56458,322.6981,268.59051,318.00524,,16.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/22/2008,4,4,3.81,3.93,3.917963,723762,149.27598,33.11934,169.54583,169.43223,181.64344,283.00261,160.27585,351.52874,322.671,268.58105,317.95227,,15,#REF!,#REF!,#REF!,#REF!,#REF!
8/25/2008,3.93,4.05,3.88,3.97,3.957841,550899,152.16778,75.53532,174.09989,173.11432,183.56096,282.85459,160.65045,351.41922,322.59023,268.55563,317.79344,,15.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/26/2008,3.85,3.97,3.7,3.78,3.768423,656962,153.13273,89.81605,175.57046,174.34153,184.2019,282.81129,160.77574,351.38209,322.56351,268.54815,317.74053,,13.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/27/2008,3.77,3.98,3.76,3.92,3.907994,1321012,154.09818,104.0953,177.01702,175.56865,184.84373,282.77106,160.9012,351.34467,322.53689,268.54116,317.68761,,14.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/28/2008,3.85,3.97,3.83,3.89,3.878086,632650,155.06411,118.32024,178.43927,176.79566,185.48644,282.7339,161.0268,351.30694,322.51038,268.53466,317.63468,,15.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/29/2008,3.9,4.05,3.89,4.01,3.997719,1196995,156.03051,132.43296,179.83685,178.02255,186.13,282.69983,161.15251,351.26894,322.48398,268.52864,317.58173,,15.8,#REF!,#REF!,#REF!,#REF!,#REF!
9/1/2008,4.01,4.1,3.95,3.95,3.937902,1302350,158.93241,173.53186,183.87653,181.70233,188.06585,282.6164,161.53015,351.1534,322.40556,268.51352,317.4228,,16.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/2/2008,3.91,4.06,3.85,4.03,4.017657,1125217,159.90058,186.67574,185.16989,182.9286,188.71285,282.59493,161.65615,351.11445,322.37974,268.50949,317.3698,,15.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/3/2008,4,4.08,3.94,4.05,4.037596,1100014,160.86918,199.51245,186.43525,184.1547,189.36071,282.57665,161.78218,351.07532,322.3541,268.50597,317.31681,,16.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/4/2008,4.02,4.09,3.98,4.08,4.067504,827420,161.8382,212.05587,187.6716,185.38061,190.00942,282.56159,161.90822,351.03604,322.32867,268.50299,317.26383,,16.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/5/2008,3.95,4.05,3.8,3.89,3.878086,889705,162.80766,224.34046,188.87776,186.60632,190.65899,282.54974,162.03425,350.99661,322.30345,268.50053,317.21087,,14.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/8/2008,3.89,3.89,3.58,3.65,3.638821,792125,165.71855,260.22645,192.30074,190.28217,192.61278,282.53354,162.41229,350.87769,322.22916,268.49636,317.05202,,12.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/9/2008,3.65,3.75,3.62,3.68,3.668729,481500,166.68969,272.11197,193.37085,191.50698,193.26572,282.53457,162.53819,350.83788,322.20488,268.49603,316.99908,,13.1,#REF!,#REF!,#REF!,#REF!,#REF!
9/10/2008,3.63,3.91,3.63,3.85,3.838208,1010061,167.66126,284.09255,194.4021,192.73154,193.91949,282.53881,162.66399,350.798,322.18085,268.49622,316.94614,,13.2,#REF!,#REF!,#REF!,#REF!,#REF!
9/11/2008,3.9,3.9,3.69,3.75,3.738515,310871,168.63326,296.2449,195.39209,193.95583,194.57408,282.54625,162.78968,350.75806,322.15707,268.49693,316.8932,,13.8,#REF!,#REF!,#REF!,#REF!,#REF!
9/12/2008,3.75,3.79,3.68,3.73,3.718576,337649,169.60569,308.63688,196.33813,195.17984,195.2295,282.55687,162.91522,350.71809,322.13356,268.49816,316.84025,,13.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/16/2008,3.74,3.79,3.54,3.65,3.638821,786761,173.50006,1.35119,199.61837,200.07313,197.8595,282.63104,163.41565,350.55808,322.04222,268.50822,316.62831,,12.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/17/2008,3.69,3.71,3.45,3.48,3.469342,746421,174.47492,15.29257,200.29335,201.29578,198.51913,282.65747,163.54026,350.51814,322.02014,268.51205,316.57532,,11.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/18/2008,3.47,3.47,3.13,3.29,3.279923,1510150,175.45036,29.44114,200.90138,202.5182,199.17964,282.68705,163.66466,350.47828,321.99838,268.51641,316.52234,,8.2,#REF!,#REF!,#REF!,#REF!,#REF!
9/19/2008,3.58,3.62,3.52,3.62,3.608913,1769546,176.4264,43.71788,201.4373,203.74039,199.84105,282.71977,163.78883,350.43852,321.97696,268.52132,316.46937,,12.1,#REF!,#REF!,#REF!,#REF!,#REF!
9/22/2008,3.8,3.96,3.6,3.71,3.698637,2663815,179.35825,86.57179,202.55547,207.40572,201.83077,282.83672,164.15979,350.31995,321.91486,268.5393,316.31056,,12.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/23/2008,3.59,3.67,3.45,3.46,3.449403,1027589,180.3368,100.68556,202.74453,208.62707,202.49585,282.88191,164.28286,350.2807,321.89487,268.54637,316.25764,,11.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/24/2008,3.46,3.53,3.36,3.51,3.49925,662392,181.31598,114.66527,202.83113,209.84821,203.16183,282.93017,164.40558,350.2416,321.87525,268.55395,316.20471,,10.5,#REF!,#REF!,#REF!,#REF!,#REF!
9/25/2008,3.53,3.64,3.46,3.58,3.569035,1166885,182.29577,128.49827,202.80903,211.06911,203.82873,282.98149,164.52794,350.20267,321.85599,268.56205,316.15176,,11.5,#REF!,#REF!,#REF!,#REF!,#REF!
9/26/2008,3.59,3.65,3.52,3.6,3.588974,946869,183.27617,142.1745,202.6724,212.28979,204.49653,283.03585,164.6499,350.16392,321.8371,268.57066,316.0988,,12.1,#REF!,#REF!,#REF!,#REF!,#REF!
10/6/2008,3.54,3.54,3.38,3.41,3.399556,591092,193.11127,268.12304,194.98749,224.48193,211.22421,283.74375,165.84444,349.79085,321.67112,268.68542,315.56908,,10.7,#REF!,#REF!,#REF!,#REF!,#REF!
10/7/2008,3.38,3.42,3.31,3.37,3.359678,785933,194.09768,279.97247,193.81813,225.69941,211.90188,283.83053,165.96098,349.7554,321.657,268.69975,315.51614,,10,#REF!,#REF!,#REF!,#REF!,#REF!
10/8/2008,3.34,3.44,3.3,3.39,3.379617,967426,195.08458,291.91664,192.66952,226.91652,212.58042,283.9201,166.07691,349.72034,321.64336,268.71459,315.4632,,9.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/9/2008,3.43,3.5,3.34,3.36,3.349709,592450,196.07196,304.04383,191.574,228.13323,213.25982,284.01244,166.1922,349.68568,321.63019,268.72991,315.41025,,10.3,#REF!,#REF!,#REF!,#REF!,#REF!
10/10/2008,3.25,3.3,3.08,3.15,3.140352,1485269,197.05983,316.4399,190.56301,229.34952,213.94008,284.10751,166.30683,349.65143,321.61748,268.74572,315.35729,,7.7,#REF!,#REF!,#REF!,#REF!,#REF!
10/13/2008,3.15,3.16,2.9,3.15,3.140352,1084058,200.02641,355.89456,188.30553,232.99587,215.98604,284.40885,166.64658,349.5513,321.58225,268.79601,315.19834,,5.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/14/2008,3.25,3.25,3.01,3.04,3.030689,783900,201.0163,9.8828,187.87741,234.21045,216.66977,284.51459,166.75841,349.51885,321.57149,268.81372,315.14535,,7,#REF!,#REF!,#REF!,#REF!,#REF!
10/15/2008,2.96,3.07,2.95,3.01,3.000781,496651,202.00675,24.2315,187.63061,235.42462,217.35441,284.62294,166.86952,349.4869,321.56124,268.83193,315.09236,,6.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/16/2008,2.93,2.93,2.82,2.83,2.821332,626760,202.99778,38.8424,187.56837,236.63838,218.03995,284.73389,166.97988,349.45547,321.55151,268.85062,315.03939,,5.1,#REF!,#REF!,#REF!,#REF!,#REF!
10/17/2008,2.88,2.92,2.83,2.87,2.86121,483577,203.98942,53.58835,187.68904,237.85173,218.72643,284.84741,167.0895,349.42457,321.54232,268.8698,314.98644,,5.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/20/2008,2.88,3.06,2.84,3.06,3.050628,943150,206.96813,97.37635,189.07645,241.48942,220.79149,285.20314,167.41364,349.33518,321.51795,268.9302,314.82768,,5.3,#REF!,#REF!,#REF!,#REF!,#REF!
10/21/2008,3.09,3.19,3,3.1,3.090505,1508941,207.96231,111.533,189.84398,242.70118,221.48172,285.32667,167.52002,349.3065,321.51088,268.95124,314.77476,,6.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/22/2008,3.05,3.11,3.03,3.07,3.060597,863118,208.95711,125.41385,190.74209,243.91254,222.17288,285.45263,167.62553,349.27838,321.50433,268.97272,314.72182,,7.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/23/2008,3.06,3.38,2.98,3.38,3.369648,4749618,209.95254,139.028,191.75692,245.12347,222.86496,285.58098,167.73013,349.25084,321.4983,268.99464,314.66886,,6.7,#REF!,#REF!,#REF!,#REF!,#REF!
10/24/2008,3.46,3.72,3.4,3.72,3.708606,13941391,210.94858,152.39802,192.87481,246.33399,223.55798,285.71171,167.8338,349.22389,321.49279,269.01698,314.61589,,10.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/27/2008,3.59,3.72,3.41,3.55,3.539127,10609510,213.94032,191.27749,196.72054,249.96294,225.64264,286.11795,168.13913,349.14675,321.47952,269.08656,314.45693,,11,#REF!,#REF!,#REF!,#REF!,#REF!
10/28/2008,3.51,3.71,3.4,3.65,3.638821,11546333,214.93874,203.87533,198.12904,251.17169,226.3394,286.25799,168.23896,349.12234,321.47622,269.11061,314.40395,,10.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/29/2008,3.59,3.6,3.3,3.4,3.389587,7529270,215.93772,216.30136,199.58479,252.37997,227.03709,286.40029,168.33778,349.0986,321.47348,269.1351,314.35098,,9.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/30/2008,3.4,3.45,3.19,3.23,3.220107,7451988,216.93724,228.55942,201.07971,253.58776,227.73571,286.54483,168.43558,349.07556,321.47131,269.16,314.29803,,8.8,#REF!,#REF!,#REF!,#REF!,#REF!
10/31/2008,3.19,3.37,3.12,3.27,3.259985,6134668,217.93729,240.65929,202.60678,254.79502,228.43526,286.69159,168.53234,349.05322,321.46972,269.18532,314.24508,,8.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/3/2008,3.2,3.25,3.08,3.18,3.17026,3700030,220.94041,276.28144,207.32389,258.41341,230.53934,287.14479,168.81613,348.99047,321.46839,269.2637,314.08628,,7.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/4/2008,3.18,3.4,3.11,3.29,3.279923,6411293,221.94237,288.09213,208.92648,259.6183,231.24248,287.30006,168.90849,348.97099,321.46909,269.2906,314.03335,,8,#REF!,#REF!,#REF!,#REF!,#REF!
11/5/2008,3.31,3.62,3.27,3.62,3.608913,13201872,222.94477,299.98761,210.53831,260.82251,231.9465,287.45737,168.9997,348.95225,321.47034,269.31786,313.98041,,9.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/6/2008,3.5,3.8,3.46,3.65,3.638821,14485919,223.9476,312.05428,212.15666,262.02602,232.6514,287.61668,169.08972,348.93424,321.47216,269.34549,313.92746,,11.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/7/2008,3.55,3.68,3.49,3.66,3.64879,7074047,224.95083,324.38354,213.77931,263.22879,233.35716,287.77797,169.17855,348.91698,321.47454,269.37346,313.8745,,11.8,#REF!,#REF!,#REF!,#REF!,#REF!
11/10/2008,3.82,4.03,3.75,4.03,4.017657,11471811,227.96299,3.76766,218.65607,266.83239,235.47963,288.27337,169.43771,348.8697,321.48503,269.45941,313.71557,,14.4,#REF!,#REF!,#REF!,#REF!,#REF!
11/11/2008,4.21,4.43,4.08,4.27,4.256922,16430587,228.96787,17.85478,220.28049,268.03195,236.18888,288.44227,169.52161,348.85549,321.48967,269.48874,313.66259,,17.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/12/2008,4.14,4.65,3.98,4.5,4.486217,14034055,229.9732,32.397,221.90287,269.23065,236.89901,288.61302,169.60425,348.84208,321.49488,269.51841,313.60963,,16.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/13/2008,4.29,4.63,4.25,4.44,4.426401,17645536,230.97898,47.29682,223.52264,270.42849,237.61006,288.7856,169.68563,348.82947,321.50069,269.54841,313.55668,,19.4,#REF!,#REF!,#REF!,#REF!,#REF!
11/14/2008,4.32,4.58,4.26,4.46,4.44634,15965778,231.98524,62.40706,225.13936,271.62546,238.32202,288.95997,169.76573,348.81768,321.50708,269.57875,313.50376,,19.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/17/2008,4.38,4.91,4.3,4.91,4.894961,15230095,235.00698,107.31291,229.96857,275.21088,240.46342,289.49361,169.99811,348.78718,321.5297,269.67165,313.34505,,19.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/18/2008,4.96,5.25,4.42,4.48,4.466279,19618923,236.01522,121.70366,231.5709,276.40413,241.17904,289.67487,170.07283,348.77863,321.53836,269.70319,313.29213,,21.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/19/2008,4.36,4.75,4.18,4.61,4.595881,13498453,237.02396,135.70493,233.16949,277.59641,241.89558,289.85779,170.14615,348.77087,321.54756,269.73499,313.23919,,18.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/20/2008,4.41,4.55,4.16,4.3,4.28683,8516453,238.03319,149.32336,234.76443,278.78769,242.61303,290.04232,170.21804,348.76393,321.5573,269.76705,313.18624,,18.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/21/2008,4.16,4.68,4.1,4.45,4.43637,11897448,239.0429,162.59285,236.35582,279.97795,243.33138,290.22846,170.28848,348.7578,321.5676,269.79937,313.13327,,17.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/24/2008,4.46,4.46,4.02,4.09,4.077473,6644380,242.0749,200.78381,241.11043,283.54244,245.49197,290.7963,170.49103,348.74444,321.60182,269.89783,312.97435,,17.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/25/2008,4.18,4.27,4.05,4.25,4.236983,6027045,243.08649,213.12038,242.68947,284.7284,246.214,290.98865,170.55558,348.7417,321.61435,269.93116,312.92139,,17.4,#REF!,#REF!,#REF!,#REF!,#REF!
11/26/2008,4.2,4.42,4.18,4.27,4.256922,5683327,244.0985,225.31336,244.26602,285.91319,246.93695,291.1825,170.61861,348.73981,321.62745,269.96472,312.86844,,18.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/27/2008,4.56,4.66,4.34,4.4,4.386524,11770785,245.11091,237.3838,245.84024,287.09677,247.66079,291.37782,170.68012,348.7388,321.64111,269.99852,312.8155,,20.3,#REF!,#REF!,#REF!,#REF!,#REF!
11/28/2008,4.3,4.58,4.25,4.36,4.346646,6753035,246.12372,249.34979,247.41239,288.27908,248.38553,291.57458,170.74008,348.73865,321.65533,270.03254,312.76257,,19.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/1/2008,4.36,4.58,4.25,4.5,4.486217,6610848,249.16417,284.84913,252.11905,291.81785,250.56499,292.17317,170.91048,348.74338,321.70126,270.13582,312.60381,,19.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/2/2008,4.36,4.59,4.36,4.53,4.516126,6061100,250.17825,296.66739,253.68548,292.99451,251.29318,292.37536,170.96407,348.74668,321.71764,270.17061,312.55089,,20.5,#REF!,#REF!,#REF!,#REF!,#REF!
12/3/2008,4.55,4.79,4.47,4.67,4.655697,9576393,251.19259,308.56623,255.25108,294.16959,252.02221,292.57883,171.01601,348.75083,321.73453,270.20557,312.49795,,21.6,#REF!,#REF!,#REF!,#REF!,#REF!
12/4/2008,4.64,4.78,4.5,4.52,4.506156,10189265,252.20717,320.61653,256.81607,295.34302,252.75206,292.78354,171.0663,348.75583,321.75194,270.24068,312.44501,,21.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/5/2008,4.45,4.56,4.42,4.53,4.516126,4704215,253.22198,332.89844,258.38065,296.51474,253.48271,292.98947,171.11492,348.76168,321.76986,270.27593,312.39205,,21.1,#REF!,#REF!,#REF!,#REF!,#REF!
